filename,right_place
306.jpg,FALSE
307.jpg,FALSE
308.jpg,FALSE
309.jpg,FALSE
310.jpg,FALSE
311.jpg,FALSE
312.jpg,FALSE
313.jpg,FALSE
314.jpg,FALSE
315.jpg,FALSE
316.jpg,FALSE
317.jpg,FALSE
318.jpg,FALSE
319.jpg,FALSE
320.jpg,FALSE
321.jpg,FALSE
322.jpg,FALSE
323.jpg,FALSE
324.jpg,FALSE
325.jpg,FALSE
326.jpg,FALSE
327.jpg,FALSE
328.jpg,FALSE
329.jpg,FALSE
330.jpg,FALSE
331.jpg,FALSE
332.jpg,FALSE
333.jpg,FALSE
334.jpg,FALSE
335.jpg,FALSE
336.jpg,FALSE
337.jpg,FALSE
338.jpg,TRUE
339.jpg,FALSE
340.jpg,FALSE
341.jpg,FALSE
342.jpg,FALSE
343.jpg,FALSE
344.jpg,FALSE
345.jpg,FALSE
346.jpg,FALSE
347.jpg,FALSE
348.jpg,FALSE
349.jpg,FALSE
350.jpg,FALSE
351.jpg,FALSE
352.jpg,FALSE
353.jpg,FALSE
354.jpg,FALSE
355.jpg,FALSE
356.jpg,FALSE
357.jpg,FALSE
358.jpg,FALSE
359.jpg,FALSE
360.jpg,FALSE
361.jpg,FALSE
362.jpg,FALSE
363.jpg,FALSE
364.jpg,FALSE
365.jpg,FALSE
366.jpg,FALSE
367.jpg,FALSE
368.jpg,FALSE
369.jpg,FALSE
370.jpg,FALSE
371.jpg,FALSE
372.jpg,FALSE
373.jpg,FALSE
374.jpg,FALSE
375.jpg,FALSE
376.jpg,FALSE
377.jpg,FALSE
378.jpg,FALSE
379.jpg,FALSE
380.jpg,FALSE
381.jpg,FALSE
382.jpg,FALSE
383.jpg,FALSE
384.jpg,FALSE
385.jpg,FALSE
386.jpg,FALSE
387.jpg,FALSE
388.jpg,FALSE
389.jpg,FALSE
390.jpg,FALSE
391.jpg,FALSE
392.jpg,FALSE
393.jpg,FALSE
394.jpg,FALSE
395.jpg,FALSE
396.jpg,FALSE
397.jpg,FALSE
398.jpg,FALSE
399.jpg,FALSE
400.jpg,FALSE
401.jpg,FALSE
402.jpg,FALSE
403.jpg,FALSE
404.jpg,FALSE
405.jpg,FALSE
406.jpg,FALSE
407.jpg,FALSE
408.jpg,FALSE
409.jpg,FALSE
410.jpg,FALSE
411.jpg,FALSE
412.jpg,FALSE
413.jpg,FALSE
414.jpg,FALSE
415.jpg,FALSE
416.jpg,FALSE
417.jpg,FALSE
418.jpg,FALSE
419.jpg,FALSE
420.jpg,FALSE
421.jpg,FALSE
422.jpg,FALSE
423.jpg,FALSE
424.jpg,FALSE
425.jpg,FALSE
426.jpg,FALSE
427.jpg,FALSE
428.jpg,FALSE
429.jpg,FALSE
430.jpg,FALSE
431.jpg,FALSE
432.jpg,FALSE
433.jpg,FALSE
434.jpg,FALSE
435.jpg,FALSE
436.jpg,FALSE
437.jpg,FALSE
438.jpg,FALSE
439.jpg,FALSE
440.jpg,FALSE
441.jpg,FALSE
442.jpg,FALSE
443.jpg,FALSE
444.jpg,FALSE
445.jpg,FALSE
446.jpg,FALSE
447.jpg,FALSE
448.jpg,FALSE
449.jpg,FALSE
450.jpg,FALSE
451.jpg,FALSE
452.jpg,FALSE
453.jpg,FALSE
454.jpg,FALSE
455.jpg,FALSE
456.jpg,FALSE
457.jpg,FALSE
458.jpg,FALSE
459.jpg,FALSE
460.jpg,FALSE
461.jpg,FALSE
462.jpg,FALSE
463.jpg,FALSE
464.jpg,FALSE
465.jpg,FALSE
466.jpg,FALSE
467.jpg,FALSE
468.jpg,FALSE
469.jpg,FALSE
470.jpg,FALSE
471.jpg,FALSE
472.jpg,FALSE
473.jpg,FALSE
474.jpg,FALSE
475.jpg,FALSE
476.jpg,FALSE
477.jpg,FALSE
478.jpg,FALSE
479.jpg,FALSE
480.jpg,FALSE
481.jpg,FALSE
482.jpg,FALSE
483.jpg,FALSE
484.jpg,FALSE
485.jpg,FALSE
486.jpg,FALSE
487.jpg,FALSE
488.jpg,FALSE
489.jpg,FALSE
490.jpg,FALSE
491.jpg,FALSE
492.jpg,FALSE
493.jpg,FALSE
494.jpg,FALSE
495.jpg,FALSE
496.jpg,FALSE
497.jpg,FALSE
498.jpg,FALSE
499.jpg,FALSE
500.jpg,FALSE
501.jpg,FALSE
502.jpg,FALSE
503.jpg,FALSE
504.jpg,FALSE
505.jpg,FALSE
506.jpg,FALSE
507.jpg,FALSE
508.jpg,FALSE
509.jpg,FALSE
510.jpg,FALSE
511.jpg,FALSE
512.jpg,FALSE
513.jpg,FALSE
514.jpg,FALSE
515.jpg,FALSE
516.jpg,FALSE
517.jpg,FALSE
518.jpg,FALSE
519.jpg,FALSE
520.jpg,FALSE
521.jpg,FALSE
522.jpg,FALSE
523.jpg,FALSE
524.jpg,FALSE
525.jpg,FALSE
526.jpg,FALSE
527.jpg,FALSE
528.jpg,FALSE
529.jpg,FALSE
530.jpg,FALSE
531.jpg,FALSE
532.jpg,FALSE
533.jpg,FALSE
534.jpg,FALSE
535.jpg,FALSE
536.jpg,FALSE
537.jpg,FALSE
538.jpg,FALSE
539.jpg,FALSE
540.jpg,FALSE
541.jpg,TRUE
542.jpg,FALSE
543.jpg,FALSE
544.jpg,FALSE
545.jpg,FALSE
546.jpg,FALSE
547.jpg,FALSE
548.jpg,FALSE
549.jpg,FALSE
550.jpg,FALSE
551.jpg,FALSE
552.jpg,FALSE
553.jpg,FALSE
554.jpg,FALSE
555.jpg,FALSE
556.jpg,FALSE
557.jpg,FALSE
558.jpg,FALSE
559.jpg,FALSE
560.jpg,FALSE
561.jpg,FALSE
562.jpg,FALSE
563.jpg,FALSE
564.jpg,FALSE
565.jpg,FALSE
566.jpg,FALSE
567.jpg,FALSE
568.jpg,FALSE
569.jpg,FALSE
570.jpg,FALSE
571.jpg,FALSE
572.jpg,FALSE
573.jpg,FALSE
574.jpg,FALSE
575.jpg,FALSE
576.jpg,FALSE
577.jpg,FALSE
578.jpg,FALSE
579.jpg,FALSE
580.jpg,FALSE
581.jpg,FALSE
582.jpg,FALSE
583.jpg,FALSE
584.jpg,FALSE
585.jpg,FALSE
586.jpg,FALSE
587.jpg,FALSE
588.jpg,FALSE
589.jpg,TRUE
590.jpg,FALSE
591.jpg,FALSE
592.jpg,FALSE
593.jpg,FALSE
594.jpg,FALSE
595.jpg,FALSE
596.jpg,FALSE
597.jpg,FALSE
598.jpg,FALSE
599.jpg,FALSE
600.jpg,FALSE
601.jpg,FALSE
602.jpg,FALSE
603.jpg,FALSE
604.jpg,FALSE
605.jpg,FALSE
606.jpg,FALSE
607.jpg,FALSE
608.jpg,FALSE
609.jpg,FALSE
610.jpg,FALSE
611.jpg,FALSE
612.jpg,FALSE
613.jpg,FALSE
614.jpg,FALSE
615.jpg,FALSE
616.jpg,FALSE
617.jpg,FALSE
618.jpg,FALSE
619.jpg,FALSE
620.jpg,FALSE
621.jpg,FALSE
622.jpg,FALSE
623.jpg,FALSE
624.jpg,FALSE
625.jpg,FALSE
626.jpg,FALSE
627.jpg,FALSE
628.jpg,FALSE
629.jpg,FALSE
630.jpg,FALSE
631.jpg,FALSE
632.jpg,FALSE
633.jpg,FALSE
634.jpg,FALSE
635.jpg,FALSE
636.jpg,FALSE
637.jpg,FALSE
638.jpg,FALSE
639.jpg,FALSE
640.jpg,FALSE
641.jpg,FALSE
642.jpg,FALSE
643.jpg,FALSE
644.jpg,FALSE
645.jpg,FALSE
646.jpg,FALSE
647.jpg,FALSE
648.jpg,FALSE
649.jpg,FALSE
650.jpg,FALSE
