filename,right_place,prediction_string
10.jpg,0,-
11.jpg,0,0 0.972018 0.536471 0.344651 0.424341 0.553302 0 0.116288 0.970326 0.259019 0.059348 0.518037 0 0.094283 0.978601 0.190891 0.042798 0.381666 0 0.054112 0.974296 0.325736 0.051409 0.470981 0 0.035893 0.963242 0.199503 0.073398 0.399005 0 0.035557 0.973306 0.314375 0.053387 0.338319 0 0.012641 0.977646 0.254261 0.044709 0.508523 1 0.007164 0.542379 0.833560 0.879780 0.332880 1 0.007110 0.560332 0.931158 0.847603 0.137335 1 0.004107 0.736589 0.826077 0.516372 0.347846 0 0.004038 0.940271 0.256727 0.117728 0.513454 1 0.003359 0.696684 0.909564 0.592626 0.180871 0 0.002153 0.980705 0.211462 0.037513 0.173063 1 0.001278 0.967545 0.411153 0.064910 0.505003 1 0.001234 0.775274 0.887639 0.444157 0.224721 1 0.001068 0.759890 0.758826 0.469832 0.482348 0 0.001016 0.927997 0.203750 0.142095 0.407500
12.jpg,0,1 0.879199 0.495264 0.540440 0.982916 0.906367 1 0.007271 0.481019 0.163346 0.946105 0.326692 1 0.001974 0.490739 0.679995 0.978405 0.634577 1 0.001512 0.376166 0.138416 0.750455 0.276832
13.jpg,0,0 0.001847 0.603312 0.911982 0.023636 0.037840
14.jpg,0,-
15.jpg,0,1 0.894528 0.431162 0.507950 0.736193 0.661103 0 0.002687 0.982361 0.725300 0.033064 0.049635 0 0.001978 0.183050 0.126433 0.364490 0.252866 0 0.001936 0.503678 0.975243 0.515898 0.049513 0 0.001256 0.100747 0.138219 0.200795 0.276438 0 0.001067 0.595454 0.977193 0.594992 0.045613
16.jpg,0,0 0.971863 0.478995 0.230500 0.283229 0.387079 0 0.001833 0.480100 0.936160 0.496635 0.127053
17.jpg,0,0 0.957188 0.519814 0.245309 0.230296 0.310859 0 0.001811 0.231083 0.972539 0.462165 0.054923
18.jpg,0,0 0.836762 0.436186 0.079693 0.385385 0.151305 0 0.032686 0.727505 0.918634 0.188529 0.082711 0 0.003423 0.724490 0.935591 0.191940 0.128817 1 0.002010 0.720917 0.937316 0.202020 0.124723 1 0.001677 0.505917 0.943634 0.640642 0.111245 1 0.001167 0.598475 0.938933 0.450486 0.121212
19.jpg,0,0 0.959349 0.488631 0.151983 0.184143 0.231627
20.jpg,0,-
21.jpg,0,0 0.734645 0.514943 0.246037 0.173149 0.145420 1 0.559091 0.461308 0.535957 0.681903 0.790764 1 0.528252 0.627934 0.532083 0.395669 0.784266 0 0.471182 0.539663 0.236691 0.221677 0.162595 0 0.442834 0.304691 0.358158 0.273529 0.117495 0 0.004587 0.300209 0.316452 0.288019 0.201710 1 0.002575 0.617487 0.315555 0.382716 0.345832 1 0.002110 0.702670 0.453648 0.594660 0.813836 1 0.001383 0.901960 0.516553 0.196080 0.938965 1 0.001039 0.916931 0.427928 0.166138 0.765295
22.jpg,0,0 0.945848 0.492953 0.213348 0.186496 0.186265 1 0.664950 0.444119 0.284845 0.507297 0.519221 1 0.551617 0.443268 0.401187 0.508864 0.768543 1 0.007627 0.314902 0.170854 0.629804 0.339340 1 0.004376 0.299836 0.089640 0.599671 0.179279 1 0.004301 0.224047 0.160279 0.448059 0.320559 1 0.003602 0.155597 0.680233 0.311002 0.636452 1 0.002799 0.801411 0.215235 0.397179 0.427668 1 0.002409 0.381691 0.253068 0.368697 0.134588 1 0.002209 0.215457 0.082189 0.429463 0.164378 1 0.001592 0.712669 0.082163 0.563680 0.164325 1 0.001354 0.656651 0.170322 0.686699 0.339225 1 0.001246 0.552027 0.179209 0.391741 0.318475 1 0.001134 0.169145 0.146586 0.338290 0.293172 1 0.001081 0.215488 0.235671 0.430977 0.467154 1 0.001074 0.801590 0.087855 0.389943 0.175709
23.jpg,0,1 0.231000 0.540309 0.585235 0.315922 0.829530 1 0.001827 0.869478 0.591343 0.258275 0.810731
24.jpg,0,0 0.006034 0.937384 0.544140 0.125231 0.518933 0 0.003779 0.951039 0.579764 0.097922 0.431711 1 0.002897 0.845397 0.682862 0.308546 0.629760 1 0.002475 0.910227 0.500794 0.179547 0.962398 1 0.002420 0.871381 0.502243 0.257239 0.978579 1 0.002180 0.760593 0.689023 0.477613 0.618343 1 0.001107 0.812287 0.502493 0.375406 0.973823
25.jpg,0,0 0.950365 0.474911 0.143175 0.300814 0.230357 0 0.002979 0.300520 0.691967 0.132492 0.143040
26.jpg,0,1 0.908141 0.499908 0.540315 0.977046 0.732953 1 0.010204 0.580565 0.519804 0.365109 0.124661 1 0.003783 0.500077 0.819986 0.958485 0.359657 1 0.002563 0.604746 0.492630 0.687031 0.166628 1 0.002525 0.488139 0.933331 0.976279 0.131977 1 0.001256 0.604342 0.524425 0.696911 0.168318 1 0.001086 0.308439 0.214536 0.616877 0.422587
27.jpg,0,0 0.962301 0.527165 0.413011 0.372916 0.577531 1 0.003551 0.314532 0.850839 0.628073 0.298321 1 0.002503 0.303923 0.923386 0.607361 0.152644 1 0.001121 0.196826 0.911868 0.390802 0.176265
28.jpg,0,-
29.jpg,0,0 0.960873 0.501201 0.426757 0.498327 0.627610
30.jpg,0,0 0.955903 0.473227 0.325106 0.204348 0.335716 0 0.005526 0.144611 0.490162 0.093528 0.029479
31.jpg,0,0 0.953939 0.496306 0.101379 0.229725 0.158350
32.jpg,0,1 0.939056 0.491189 0.477814 0.541872 0.726316 0 0.489714 0.435136 0.264773 0.082083 0.073363 0 0.357245 0.459059 0.339709 0.104751 0.193429 0 0.070367 0.470878 0.388545 0.078605 0.088306 0 0.037989 0.436551 0.273732 0.088904 0.053427 1 0.028229 0.538107 0.971645 0.115138 0.056710 0 0.010745 0.467833 0.375194 0.084220 0.126034 1 0.007424 0.822144 0.650236 0.059323 0.221306 1 0.007184 0.599811 0.969528 0.350994 0.060945 1 0.005191 0.504714 0.605784 0.697256 0.165387 1 0.004655 0.530822 0.629867 0.681910 0.158379 1 0.004129 0.820628 0.682213 0.066731 0.284988 1 0.003888 0.530036 0.576313 0.689324 0.158373 0 0.003260 0.499638 0.096703 0.113403 0.176509 0 0.003082 0.750734 0.983693 0.027063 0.032150 0 0.002834 0.445572 0.299517 0.101143 0.107603 0 0.002689 0.471142 0.096136 0.160237 0.170434 1 0.002187 0.467914 0.584563 0.656121 0.224430 1 0.002141 0.555998 0.548717 0.675600 0.162957 1 0.001860 0.557738 0.968610 0.115207 0.060806 0 0.001203 0.483779 0.092041 0.250416 0.181546 1 0.001200 0.530340 0.689507 0.648787 0.250126
33.jpg,0,0 0.958162 0.569994 0.289252 0.267308 0.409957 0 0.001362 0.403520 0.035133 0.441727 0.070259
34.jpg,0,-
35.jpg,1,0 0.900908 0.511640 0.279310 0.291157 0.236669 1 0.871896 0.456018 0.352290 0.770253 0.630636 1 0.643005 0.601457 0.223314 0.484881 0.352816 0 0.141252 0.588632 0.228073 0.450900 0.342758 1 0.106623 0.526465 0.219273 0.331292 0.355907 1 0.002252 0.360001 0.251014 0.119217 0.243389 1 0.001495 0.446805 0.220407 0.302408 0.355865
36.jpg,1,1 0.899207 0.441178 0.368211 0.582824 0.736422 0 0.861681 0.487298 0.175396 0.305467 0.193277 0 0.585395 0.527604 0.138131 0.376085 0.276263 1 0.307409 0.534751 0.140981 0.428295 0.281961 0 0.173884 0.642970 0.862746 0.279775 0.107867 0 0.008592 0.558463 0.868779 0.447051 0.123862 0 0.006538 0.361072 0.967068 0.433288 0.065864 1 0.005077 0.441237 0.480561 0.623824 0.510248 1 0.003577 0.815154 0.169539 0.369536 0.337934 1 0.002157 0.540194 0.039633 0.463535 0.078216 1 0.002154 0.782138 0.218938 0.435723 0.432410 1 0.001966 0.821735 0.116591 0.354837 0.233182 1 0.001810 0.543529 0.877892 0.485338 0.155980 1 0.001790 0.397294 0.025107 0.264416 0.049434 1 0.001642 0.671805 0.160492 0.656389 0.319999 1 0.001489 0.867183 0.185729 0.265634 0.371079 1 0.001363 0.843337 0.236506 0.313326 0.470663 0 0.001293 0.510977 0.035142 0.395705 0.068681 1 0.001275 0.168135 0.638398 0.336270 0.631393 1 0.001217 0.743660 0.125755 0.512679 0.251511 1 0.001105 0.165617 0.681281 0.331233 0.427803
37.jpg,0,1 0.809641 0.650516 0.331274 0.698969 0.662547 1 0.001271 0.636326 0.614811 0.727349 0.758939 1 0.001067 0.646876 0.435490 0.706248 0.444853
38.jpg,0,1 0.947363 0.802034 0.787203 0.270500 0.147928 0 0.764382 0.349171 0.255331 0.095625 0.246392 1 0.034266 0.826812 0.853302 0.338773 0.293395 0 0.002884 0.374449 0.359430 0.035949 0.045354 0 0.002434 0.988504 0.914686 0.022953 0.165462 1 0.001051 0.940659 0.053669 0.118681 0.107338
39.jpg,0,0 0.972966 0.509300 0.330980 0.353101 0.411211 1 0.001539 0.986030 0.872704 0.027806 0.254591 1 0.001053 0.984049 0.780476 0.031377 0.439049
40.jpg,0,0 0.926427 0.499617 0.234391 0.260594 0.207125
41.jpg,0,0 0.897341 0.483551 0.315783 0.208708 0.296290 1 0.593232 0.347590 0.235062 0.531795 0.470125 0 0.522084 0.491717 0.238400 0.244877 0.458517 1 0.436432 0.324004 0.433411 0.594346 0.865153 1 0.275379 0.397971 0.477889 0.453052 0.920201 1 0.090552 0.484788 0.234280 0.258650 0.468254 1 0.072067 0.118832 0.710491 0.084474 0.543961 1 0.024150 0.118304 0.613810 0.107058 0.710746 0 0.014456 0.719288 0.874785 0.104774 0.202064 1 0.011778 0.603040 0.184806 0.788192 0.368430 1 0.009306 0.091233 0.572450 0.154401 0.792912 1 0.008064 0.100259 0.658931 0.122849 0.646487 0 0.007612 0.592429 0.880620 0.178124 0.186733 1 0.005807 0.643015 0.109614 0.696610 0.219228 1 0.004786 0.114582 0.516587 0.188619 0.898173 1 0.004497 0.211151 0.479478 0.393459 0.958957 1 0.003251 0.312401 0.073473 0.624801 0.146837 1 0.001164 0.180379 0.555408 0.230942 0.833126 1 0.001053 0.337171 0.285921 0.423344 0.294317
42.jpg,0,0 0.959241 0.462569 0.231471 0.202790 0.309882
43.jpg,0,0 0.001346 0.991565 0.330329 0.016761 0.117709
44.jpg,0,0 0.941326 0.582738 0.277225 0.147511 0.153988 1 0.001633 0.886127 0.632366 0.227746 0.234322
45.jpg,0,0 0.007185 0.713713 0.111056 0.189748 0.187501 1 0.003179 0.878335 0.512305 0.243330 0.848735 1 0.002735 0.836351 0.419612 0.145396 0.358228 0 0.001358 0.621352 0.474522 0.011988 0.028750 1 0.001182 0.930071 0.342725 0.139684 0.642253 1 0.001011 0.908887 0.319050 0.082017 0.395405
46.jpg,0,0 0.948840 0.735398 0.246713 0.421149 0.301650 1 0.331498 0.075034 0.701558 0.150069 0.496525 1 0.043943 0.082558 0.628723 0.165115 0.530566 0 0.015342 0.482012 0.009622 0.164452 0.018960 1 0.013227 0.137508 0.612112 0.275015 0.580531 1 0.009970 0.093448 0.483444 0.186896 0.840293 1 0.008058 0.057203 0.541741 0.114406 0.699926 1 0.003952 0.144867 0.488114 0.289734 0.836656 1 0.002579 0.166678 0.664109 0.333356 0.482806 0 0.002327 0.472931 0.007292 0.191259 0.014584 0 0.001589 0.281425 0.023007 0.562850 0.046015 1 0.001447 0.019960 0.507902 0.039850 0.277245 1 0.001328 0.036497 0.504010 0.072775 0.783492 0 0.001247 0.505254 0.010522 0.270122 0.021044
47.jpg,0,-
48.jpg,0,0 0.893508 0.495297 0.326076 0.114272 0.211194 1 0.724680 0.511948 0.560001 0.266726 0.837832 1 0.318964 0.162183 0.839728 0.322815 0.318988 1 0.079196 0.162614 0.764828 0.321869 0.468728 1 0.009151 0.296207 0.836956 0.592413 0.325240 1 0.008295 0.514741 0.892670 0.139102 0.213624 1 0.007351 0.481353 0.891920 0.205525 0.215507 1 0.007269 0.646143 0.076701 0.680578 0.153402 1 0.006582 0.691555 0.139150 0.603527 0.278292 0 0.005864 0.503871 0.354409 0.071649 0.119294 1 0.005672 0.158678 0.663855 0.315938 0.667675 1 0.004972 0.693006 0.218120 0.600150 0.436171 1 0.004626 0.772268 0.239996 0.450206 0.477644 1 0.004367 0.758457 0.087404 0.476138 0.174808 1 0.003957 0.220243 0.230825 0.440487 0.460397 1 0.003887 0.438540 0.869235 0.299810 0.261530 1 0.003629 0.349385 0.068458 0.665075 0.136110 1 0.003567 0.571963 0.221863 0.837015 0.443726 1 0.002929 0.305506 0.176867 0.608467 0.353733 1 0.002888 0.527824 0.132148 0.881980 0.264296 1 0.002697 0.376414 0.851327 0.424742 0.296844 1 0.002679 0.798577 0.342143 0.402846 0.684286 1 0.002364 0.318970 0.875542 0.549177 0.248335 1 0.001961 0.431850 0.555402 0.435595 0.889196 1 0.001759 0.522509 0.061920 0.708346 0.123084 1 0.001346 0.254874 0.075470 0.503405 0.150914 1 0.001161 0.123600 0.230700 0.247199 0.460180 1 0.001149 0.816848 0.194105 0.366140 0.387175 1 0.001131 0.889801 0.239070 0.220399 0.476507 1 0.001074 0.802794 0.468292 0.393211 0.936583
49.jpg,0,0 0.968815 0.504854 0.167136 0.172872 0.216771 0 0.001791 0.946971 0.048264 0.105399 0.096528 0 0.001675 0.946080 0.095088 0.107422 0.190177 0 0.001560 0.407787 0.295362 0.182778 0.037317 0 0.001414 0.405846 0.294692 0.139090 0.047257 0 0.001013 0.955003 0.076663 0.089995 0.153097
50.jpg,0,0 0.947728 0.793850 0.105538 0.257453 0.210997 0 0.888522 0.111337 0.050589 0.196351 0.101178 0 0.087464 0.697415 0.667890 0.486919 0.209758 0 0.004533 0.308304 0.017514 0.217684 0.034832 0 0.001085 0.342892 0.030525 0.164339 0.017824 0 0.001013 0.015932 0.848175 0.030051 0.136735
51.jpg,0,0 0.014230 0.203934 0.047429 0.407643 0.094859 1 0.009173 0.499218 0.514423 0.994045 0.924858 0 0.005164 0.222462 0.035612 0.444925 0.071224
52.jpg,0,0 0.238783 0.474506 0.227209 0.296518 0.214345 0 0.001602 0.493725 0.202857 0.385697 0.271589
53.jpg,0,0 0.936402 0.492787 0.265111 0.237980 0.299322
54.jpg,0,0 0.930140 0.275483 0.141337 0.231115 0.250683 0 0.578487 0.962340 0.355554 0.075319 0.598321 0 0.013161 0.959850 0.275839 0.080299 0.551678 0 0.005676 0.959287 0.507754 0.081427 0.824610 0 0.004084 0.776202 0.980216 0.414368 0.039408 0 0.003056 0.967352 0.312962 0.064631 0.158754 0 0.001727 0.972345 0.313855 0.054985 0.236323
55.jpg,0,0 0.959111 0.430663 0.209684 0.227558 0.303986 0 0.001716 0.332840 0.023215 0.618557 0.046431
56.jpg,0,0 0.770912 0.654919 0.088888 0.370707 0.177533 0 0.021195 0.938379 0.903666 0.123243 0.192667 0 0.003345 0.021388 0.378989 0.041598 0.060512 0 0.001955 0.124598 0.100506 0.245986 0.201011 1 0.001900 0.489268 0.519365 0.937766 0.941486 1 0.001230 0.306503 0.043865 0.136997 0.087730 1 0.001141 0.934548 0.905903 0.130905 0.188194 1 0.001106 0.361934 0.044096 0.226326 0.087795
57.jpg,0,0 0.961488 0.447476 0.326543 0.343130 0.440435
58.jpg,0,1 0.001918 0.972751 0.722848 0.054487 0.554304 1 0.001105 0.976807 0.737918 0.046270 0.479979
59.jpg,0,0 0.969369 0.506273 0.464481 0.507775 0.705995
60.jpg,0,0 0.899123 0.952436 0.237077 0.092308 0.149185 1 0.897443 0.344248 0.386678 0.264665 0.483008 0 0.888248 0.748026 0.358275 0.100894 0.137066 0 0.556794 0.381906 0.255940 0.094427 0.161217 0 0.119688 0.814941 0.119213 0.024341 0.028929 1 0.029964 0.401865 0.279043 0.148777 0.213301 1 0.026368 0.337663 0.752519 0.077322 0.310443 1 0.023329 0.352466 0.792414 0.114330 0.359885 0 0.018532 0.597140 0.695905 0.066066 0.087364 1 0.016080 0.394592 0.795227 0.177814 0.352749 1 0.011186 0.457781 0.803951 0.308940 0.334773 1 0.009725 0.352984 0.728776 0.101493 0.329427 0 0.008691 0.099741 0.384380 0.016438 0.046309 0 0.007824 0.100286 0.378532 0.015941 0.032503 1 0.005826 0.343936 0.780326 0.075127 0.221232 0 0.004883 0.343965 0.658948 0.075720 0.096094 0 0.004072 0.333842 0.662539 0.053189 0.087349 1 0.004008 0.440974 0.282645 0.065486 0.226062 1 0.003691 0.954320 0.345915 0.090494 0.451361 1 0.003111 0.377217 0.838267 0.137794 0.275622 1 0.003010 0.250326 0.788091 0.299484 0.365500 1 0.001709 0.379422 0.259958 0.107232 0.174884 1 0.001412 0.406204 0.838106 0.189319 0.275722 1 0.001304 0.356847 0.831516 0.098882 0.290192 1 0.001221 0.396954 0.800825 0.170966 0.199645
61.jpg,0,0 0.900887 0.644318 0.289654 0.155733 0.453867 0 0.712816 0.642665 0.361751 0.154870 0.307879 1 0.678515 0.809454 0.871854 0.197334 0.255666 0 0.646000 0.640631 0.225078 0.149235 0.320457 1 0.018205 0.976307 0.860075 0.047385 0.279849 1 0.016063 0.983056 0.854230 0.033888 0.281779 0 0.011186 0.009927 0.693175 0.019600 0.137204 0 0.008254 0.012673 0.693717 0.022212 0.182319 1 0.007996 0.972995 0.830214 0.053937 0.339573 1 0.005811 0.694920 0.852335 0.423937 0.294279 1 0.005493 0.286081 0.408000 0.572163 0.815834 1 0.004809 0.689937 0.773847 0.435487 0.452307 1 0.004081 0.753279 0.868492 0.312777 0.263015 1 0.003938 0.985218 0.809126 0.029299 0.376174 1 0.003559 0.962677 0.859146 0.074646 0.273378 1 0.002256 0.962007 0.724053 0.075190 0.551894 1 0.001327 0.982777 0.225940 0.034250 0.451881 1 0.001294 0.139883 0.190057 0.279497 0.380115 1 0.001195 0.014556 0.730360 0.028849 0.342069 1 0.001164 0.981332 0.816763 0.036828 0.366474
62.jpg,0,0 0.011213 0.932571 0.949339 0.075959 0.101322 0 0.005710 0.980137 0.483585 0.037407 0.107095 0 0.005319 0.583274 0.365680 0.014103 0.046730 0 0.005177 0.908624 0.320737 0.098665 0.068162 0 0.004907 0.925188 0.940467 0.097067 0.119005 0 0.002370 0.896647 0.938618 0.156372 0.122462 0 0.001841 0.451571 0.369769 0.016395 0.058358 0 0.001821 0.913483 0.940534 0.061631 0.097145 0 0.001613 0.775429 0.989048 0.058388 0.021904 0 0.001487 0.920955 0.946851 0.065213 0.106299 0 0.001409 0.925295 0.320476 0.068325 0.066737 0 0.001117 0.670551 0.396876 0.069055 0.069725 0 0.001030 0.583234 0.353936 0.013283 0.035782
63.jpg,0,0 0.957969 0.507060 0.424540 0.440311 0.629194
64.jpg,0,0 0.978903 0.518799 0.324370 0.437633 0.599045
65.jpg,0,-
66.jpg,0,1 0.652149 0.612472 0.745685 0.773664 0.508178 1 0.193181 0.620941 0.600029 0.754795 0.799941 1 0.025528 0.095040 0.493658 0.190080 0.987315 1 0.022780 0.732895 0.501622 0.534210 0.996124 1 0.003001 0.433258 0.693944 0.683277 0.179665 1 0.002230 0.058023 0.518983 0.116046 0.942850 1 0.001786 0.607948 0.858827 0.784104 0.282206 1 0.001622 0.440964 0.657319 0.623779 0.226272 1 0.001515 0.454976 0.722204 0.683338 0.175567 0 0.001442 0.070745 0.128472 0.141170 0.256945 0 0.001158 0.052182 0.097373 0.104365 0.194746 0 0.001120 0.468094 0.080045 0.049443 0.160090 1 0.001006 0.745542 0.322710 0.508659 0.645420
67.jpg,0,0 0.947537 0.436669 0.104293 0.420471 0.202910 0 0.003273 0.112515 0.459828 0.224277 0.119006 0 0.001503 0.088232 0.471001 0.176465 0.147934 1 0.001306 0.960175 0.759919 0.079651 0.480163 1 0.001224 0.930021 0.213346 0.139693 0.426691 0 0.001082 0.122834 0.442674 0.241251 0.082681
68.jpg,0,0 0.960661 0.499426 0.453382 0.519247 0.674598
69.jpg,0,1 0.006135 0.493760 0.534605 0.949783 0.914545 0 0.002685 0.982267 0.347714 0.035264 0.535199
70.jpg,0,0 0.961123 0.642635 0.200583 0.231149 0.304451 0 0.009351 0.935627 0.965107 0.126828 0.069787 0 0.002276 0.992074 0.749548 0.015740 0.229425 0 0.001972 0.942398 0.951580 0.115205 0.095833 0 0.001531 0.047351 0.057774 0.094701 0.114191 0 0.001380 0.989779 0.766998 0.019821 0.090796 0 0.001236 0.987601 0.782469 0.023914 0.422276 0 0.001055 0.035743 0.078383 0.071487 0.156767
71.jpg,0,1 0.582400 0.494061 0.630116 0.819341 0.717084 1 0.010182 0.661005 0.529359 0.432229 0.846232 0 0.008322 0.542065 0.046729 0.832299 0.093459 1 0.005289 0.561792 0.546863 0.667453 0.882234 0 0.002335 0.666592 0.415712 0.426818 0.605163 0 0.002045 0.467372 0.036817 0.650654 0.071604 0 0.001791 0.349887 0.021996 0.466406 0.043993 0 0.001315 0.711642 0.019988 0.576717 0.039976 0 0.001068 0.783363 0.027044 0.433274 0.054030 1 0.001043 0.926400 0.836226 0.147199 0.327547
72.jpg,0,0 0.826635 0.641648 0.252968 0.117640 0.188080 1 0.048472 0.653493 0.425828 0.146666 0.613636 1 0.031056 0.675324 0.520250 0.204100 0.412322 1 0.030657 0.666139 0.412768 0.213146 0.641921 1 0.027832 0.755072 0.788613 0.187148 0.307374 1 0.016368 0.693778 0.623480 0.162066 0.206198 1 0.007281 0.620801 0.437842 0.306180 0.786178 1 0.006011 0.724761 0.814571 0.245222 0.311574 1 0.005672 0.675694 0.831588 0.346513 0.330937 1 0.005242 0.597584 0.898374 0.134129 0.143803 1 0.004898 0.640997 0.626884 0.336387 0.674781 1 0.003618 0.751929 0.686887 0.193835 0.510307 1 0.003587 0.686503 0.569807 0.243068 0.406759 1 0.002298 0.659608 0.761574 0.369619 0.418539 1 0.001992 0.587025 0.824659 0.235171 0.317437 1 0.001377 0.677856 0.898118 0.336959 0.203131 1 0.001331 0.582306 0.755286 0.261019 0.437562 0 0.001155 0.920427 0.167657 0.022008 0.185093
73.jpg,0,-
74.jpg,0,0 0.976740 0.499460 0.360185 0.370355 0.503947 0 0.001440 0.948198 0.643997 0.103603 0.168923
75.jpg,0,0 0.924415 0.490383 0.324125 0.107773 0.192515 1 0.133538 0.532849 0.413978 0.207843 0.530450
